Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA22,OUT010,427.0358196
FDE02,OUT035,1578.172754
FDW21,OUT045,1678.550205
FDV34,OUT046,1125.023927
FDS59,OUT049,1644.438772
NCW17,OUT017,2082.228921
NCK54,OUT046,1859.839526
FDG17,OUT019,833.2989043
FDG35,OUT017,2217.884107
FDD08,OUT010,74.10985662
NCO07,OUT017,3552.502516
FDJ10,OUT010,523.1818167
FDW36,OUT017,1630.87016
FDW21,OUT010,339.9421274
FDY19,OUT017,1887.025268
DRE03,OUT013,808.4143881
NCC55,OUT049,678.4163812
FDH52,OUT010,225.4106253
FDO09,OUT017,4100.745897
FDU43,OUT045,3896.134049
FDX09,OUT010,463.3724446
FDH40,OUT019,288.106906
FDW58,OUT017,1624.324887
FDC47,OUT017,3877.958845
NCR41,OUT035,1500.220936
DRG49,OUT035,3934.274211
FDC52,OUT027,3723.726114
FDY13,OUT046,1181.249231
FDY35,OUT013,719.0217672
FDI35,OUT017,3243.206252
NCU18,OUT049,2190.819047
FDY33,OUT018,2484.542466
FDC15,OUT027,3920.957893
FDU01,OUT049,3161.967273
NCU42,OUT046,2780.977317
NCV29,OUT018,2769.467302
NCY30,OUT017,3219.128776
FDQ46,OUT049,1872.965939
FDG58,OUT027,3718.314286
FDK33,OUT017,3414.80169
NCD07,OUT045,1859.839526
NCX29,OUT027,3715.501635
NCT42,OUT013,2472.961927
DRN59,OUT035,802.5205331
FDI44,OUT035,1274.907047
FDA45,OUT049,2429.025417
FDP31,OUT045,890.460837
FDY01,OUT046,1890.838104
FDT09,OUT018,1947.815374
DRH03,OUT027,2589.54609
FDA36,OUT018,2814.227376
NCF31,OUT017,2430.151729
FDG14,OUT049,2495.279808
FDG28,OUT027,6423.534289
FDU14,OUT049,4042.15021
FDY47,OUT019,382.3512614
FDI56,OUT049,1485.062787
DRD01,OUT013,957.0237421
FDM22,OUT046,902.342036
FDH33,OUT013,723.1233674
DRZ24,OUT013,1905.372029
NCQ38,OUT046,1671.884171
FDO16,OUT027,2311.865141
FDU07,OUT027,3656.834098
NCB07,OUT013,3133.627502
FDU48,OUT045,2090.234409
NCM43,OUT045,2702.459201
FDR31,OUT010,360.1402058
DRK49,OUT018,545.8788278
NCI30,OUT010,490.5689131
DRD60,OUT017,2909.704621
NCG19,OUT046,3734.153153
FDH12,OUT035,1670.277186
FDM32,OUT035,1420.990237
FDM27,OUT035,2527.019434
NCU53,OUT027,4229.538508
NCQ18,OUT046,1640.11934
FDS10,OUT013,2869.722101
FDB33,OUT027,3931.810742
FDI12,OUT013,1381.205035
NCW42,OUT013,3589.831526
NCC06,OUT018,2045.308694
FDW02,OUT017,2094.609712
NCD43,OUT017,1628.276858
FDM57,OUT018,1172.833829
FDA58,OUT017,3863.771827
FDK56,OUT046,3124.608261
FDP52,OUT045,3799.530319
FDW20,OUT018,1845.477344
FDS52,OUT049,1600.159918
NCT29,OUT018,1820.074585
NCL54,OUT013,2971.489611
FDC05,OUT045,3171.93629
FDF34,OUT035,3244.510564
FDP03,OUT027,3273.785212
FDD32,OUT010,353.1246478
FDZ10,OUT045,2023.948639
FDZ40,OUT035,928.5784234
FDD51,OUT018,529.2276688
NCY30,OUT019,568.5751805
FDP58,OUT017,3490.743712
FDV49,OUT017,4757.520674
FDY24,OUT019,186.5931226
NCO55,OUT017,1689.170299
FDR13,OUT017,1904.101874
FDS51,OUT017,947.671147
FDP26,OUT045,1629.620154
NCB54,OUT027,3252.38213
FDF32,OUT017,3191.763206
FDN31,OUT018,2938.287632
DRM48,OUT017,717.5008717
FDN20,OUT049,2738.430511
DRL01,OUT046,3694.447313
FDV56,OUT049,1691.869859
DRH13,OUT027,2680.994463
FDA03,OUT017,2480.338678
FDF47,OUT027,5761.225891
FDX32,OUT046,2503.330499
FDX57,OUT049,1583.355879
NCA30,OUT045,3058.872629
FDO49,OUT013,822.6089228
FDL04,OUT019,226.6850216
DRM48,OUT035,716.6636344
FDR16,OUT013,3465.239048
NCC19,OUT018,2833.644226
NCE42,OUT045,4200.878783
FDY24,OUT017,1035.454551
FDH19,OUT049,2868.5209
FDJ46,OUT013,2915.224588
FDN45,OUT010,508.0090163
FDY08,OUT035,2195.61362
FDZ37,OUT035,1372.939983
NCT30,OUT045,806.0120954
DRY23,OUT018,523.5924375
NCZ30,OUT018,1892.441968
FDC44,OUT018,1698.300393
FDB45,OUT035,1507.003276
FDY04,OUT013,2729.322545
FDM27,OUT046,2696.539022
FDZ43,OUT017,4301.949519
FDT39,OUT019,320.1707166
NCC06,OUT019,585.5361764
FDL15,OUT027,3643.816089
FDL57,OUT017,4064.569888
FDU08,OUT046,1528.944017
FDK40,OUT017,4001.781787
FDQ12,OUT010,563.2472336
FDS48,OUT017,2444.613925
FDP09,OUT045,3385.980068
FDW21,OUT049,1586.421921
FDY25,OUT035,3036.252163
DRE13,OUT017,1315.045774
FDV43,OUT019,56.49699489
FDD22,OUT045,1849.642499
FDM46,OUT019,252.189254
NCO30,OUT010,515.708339
FDM25,OUT046,2901.199173
NCN41,OUT049,2123.263415
FDU24,OUT045,1453.343648
FDZ50,OUT046,3247.423563
FDP45,OUT013,4196.77065
NCM54,OUT045,2094.501654
FDW10,OUT019,309.6271542
FDP20,OUT017,2083.71801
FDK32,OUT046,2485.657117
FDN52,OUT049,1335.079433
FDM58,OUT045,1750.648201
FDZ46,OUT027,2909.757629
NCA18,OUT018,1667.887128
FDD35,OUT046,2059.090691
NCK31,OUT035,793.1304264
FDI40,OUT027,2683.270774
FDT50,OUT019,268.0857772
NCT06,OUT046,2702.459201
FDT31,OUT035,3132.107333
FDT45,OUT049,927.48225
FDT13,OUT045,3123.193528
FDO50,OUT045,1426.594276
NCU18,OUT010,391.0528266
NCR54,OUT049,3299.981868
NCO18,OUT018,2704.544871
FDU09,OUT045,902.342036
FDT13,OUT018,2927.434783
FDE09,OUT046,1849.642499
NCK53,OUT019,236.6484457
FDG45,OUT049,3618.544015
DRH15,OUT035,759.4181361
FDO21,OUT019,660.8462215
FDD14,OUT027,5137.207815
FDC09,OUT046,1639.544314
FDH45,OUT027,1115.420269
FDV32,OUT046,992.1142955
FDG12,OUT035,2049.722515
FDS32,OUT013,2173.889441
NCL55,OUT018,3971.331502
DRE01,OUT035,3934.274211
DRE15,OUT049,1221.697163
NCL42,OUT045,3758.624227
FDP31,OUT013,939.5963181
FDN33,OUT018,1234.342556
FDZ59,OUT046,2704.93717
FDE45,OUT010,530.2628358
FDJ07,OUT013,1918.109456
FDQ45,OUT018,2991.03499
FDM33,OUT027,5640.645933
FDO15,OUT010,303.9673617
FDM46,OUT013,1477.14449
FDR03,OUT045,3485.068956
FDY49,OUT018,2534.413138
FDQ60,OUT045,1804.915685
FDW10,OUT049,2706.225345
FDO51,OUT049,802.6496415
FDJ40,OUT018,1451.697779
FDS20,OUT018,2989.730679
FDU45,OUT013,1866.651957
FDV02,OUT035,2726.638841
FDN09,OUT046,3920.26337
NCM55,OUT027,5239.0363
FDN23,OUT018,2275.112674
FDY31,OUT010,276.6336116
FDW03,OUT010,295.6728633
FDD14,OUT046,3028.894321
FDV23,OUT017,2045.79735
DRI03,OUT045,2710.640973
FDN13,OUT035,1616.761517
FDF45,OUT027,1713.478638
FDU46,OUT035,1375.55189
FDB57,OUT049,3811.073415
FDV12,OUT049,1612.673942
FDQ58,OUT013,2462.402701
NCA18,OUT017,1897.024942
FDH52,OUT049,927.6083073
FDM24,OUT018,2182.156179
NCP43,OUT027,4880.689775
NCO18,OUT019,503.3995459
FDM32,OUT017,1421.827474
NCL07,OUT017,661.3900093
FDK03,OUT013,4254.348871
FDP59,OUT017,1532.937067
FDQ24,OUT049,4226.561534
FDQ16,OUT018,1466.251567
FDU44,OUT013,2726.031964
FDH28,OUT010,59.50635427
FDV28,OUT019,37.40861325
FDM22,OUT045,902.342036
FDR56,OUT046,3177.355619
FDV39,OUT049,3241.314331
FDU37,OUT019,279.3740753
FDQ11,OUT010,662.8660802
FDX02,OUT045,3680.43324
NCS42,OUT018,1328.412069
FDY57,OUT027,2652.358116
FDB21,OUT049,4231.942614
FDE28,OUT017,3919.853353
FDQ55,OUT017,1914.954723
FDA48,OUT049,3847.623516
FDZ19,OUT045,2788.211569
NCC43,OUT045,3811.647614
NCV18,OUT046,1459.589762
NCA42,OUT018,2431.795109
FDY45,OUT046,4109.613299
NCC30,OUT045,2853.061199
FDM57,OUT013,1383.325053
FDL09,OUT010,430.2197489
FDB09,OUT027,3158.459582
FDT44,OUT035,1921.246001
NCT06,OUT027,4275.313734
FDX26,OUT049,3316.141905
FDK32,OUT013,2515.150058
DRA12,OUT046,1862.06465
FDO46,OUT010,600.7489625
FDE52,OUT013,1397.469712
NCH42,OUT045,3870.404066
FDV08,OUT035,706.6173731
FDB47,OUT018,3252.47928
FDC28,OUT010,305.3450311
FDD22,OUT046,1904.881191
FDS07,OUT027,2996.413315
DRI13,OUT045,3428.317001
FDG32,OUT018,3472.670599
FDU14,OUT017,4054.184778
FDD28,OUT019,153.0825047
NCP41,OUT017,1689.170299
FDS08,OUT049,2709.66115
FDX47,OUT045,2594.796988
FDC53,OUT019,276.1081492
FDQ19,OUT035,3965.257961
FDL14,OUT045,2484.242384
FDM33,OUT019,570.0140827
FDA51,OUT045,1886.978378
FDZ27,OUT018,607.1079736
FDT04,OUT046,669.4744146
DRC13,OUT049,1897.644573
FDR16,OUT027,5573.337631
FDQ03,OUT027,6334.900255
FDE38,OUT035,2735.390033
DRH23,OUT027,1710.796017
FDT11,OUT019,480.693303
FDD09,OUT035,2938.706725
FDR40,OUT045,1332.774839
FDX07,OUT017,3224.428844
FDR07,OUT035,1498.845434
FDA51,OUT017,1900.097277
FDT59,OUT019,563.2472336
FDF20,OUT017,3156.666241
FDR13,OUT045,1890.982974
FDY26,OUT049,3567.713324
FDW04,OUT017,2166.100339
FDK52,OUT017,3788.167111
FDN60,OUT049,2592.998169
FDM09,OUT019,562.1205615
FDP46,OUT049,1369.996497
FDB50,OUT019,262.8554551
NCQ29,OUT049,4238.1034
FDP16,OUT027,6357.810321
FDX33,OUT018,2533.295673
FDP07,OUT010,484.5317964
FDN22,OUT046,3817.316319
FDF39,OUT049,4272.723631
FDS21,OUT017,950.1854969
NCM42,OUT013,1671.087055
FDK50,OUT019,373.9510194
DRF13,OUT027,3717.824993
FDH35,OUT018,2410.925044
FDP60,OUT018,1427.061464
DRJ49,OUT027,3308.581681
NCT42,OUT019,321.7619742
FDE38,OUT049,2816.624954
FDI04,OUT049,3279.886874
NCH54,OUT045,2539.811391
FDT56,OUT049,966.3065637
DRD15,OUT018,3309.713885
FDV58,OUT013,2733.27335
FDP21,OUT049,3354.845205
FDH05,OUT013,3910.524603
FDR10,OUT027,4216.646197
NCP06,OUT045,2446.214541
FDF33,OUT049,1688.088666
DRK37,OUT013,3176.514741
DRH49,OUT045,1282.652299
FDT58,OUT013,2725.622314
FDD41,OUT018,1480.105389
FDP40,OUT018,2136.634868
FDM51,OUT027,2685.390793
FDO45,OUT010,308.5679524
FDW33,OUT010,257.0280137
FDY24,OUT045,1007.963999
FDB10,OUT010,543.5270087
FDM40,OUT035,2132.158284
NCI06,OUT017,2888.394172
FDW12,OUT019,324.0571235
FDX48,OUT027,3706.402315
NCW05,OUT027,2761.433771
FDX27,OUT017,1564.501203
DRM37,OUT045,3120.603665
FDA38,OUT045,4153.241697
FDR36,OUT046,664.6489849
FDZ45,OUT046,3142.281644
FDG05,OUT017,2716.976019
FDK28,OUT013,4122.986641
FDV47,OUT045,1320.260816
FDN21,OUT045,2608.773012
FDP20,OUT027,3235.117092
FDI35,OUT045,3184.784138
DRY23,OUT013,722.8999638
FDA56,OUT017,2052.645602
FDB09,OUT013,2059.581528
NCO26,OUT027,3063.443006
FDQ49,OUT018,2367.351333
FDI52,OUT027,3147.326152
FDZ44,OUT027,2996.268444
FDZ09,OUT018,2431.795109
FDY03,OUT049,1940.573785
NCG42,OUT017,2088.891112
DRI13,OUT027,5636.641337
FDQ32,OUT013,2103.16796
FDW16,OUT035,1471.032501
FDU27,OUT046,767.6771621
FDR28,OUT010,445.0394052
FDQ49,OUT010,435.0397315
FDS37,OUT046,1878.468951
FDW26,OUT018,3246.644886
FDX12,OUT018,3510.147638
NCP06,OUT013,2452.618343
FDW45,OUT010,311.3803796
NCN30,OUT049,1611.836009
FDN24,OUT049,880.0511629
NCL41,OUT027,1103.951855
FDR02,OUT019,239.7030299
FDD09,OUT010,572.3878986
FDS33,OUT010,326.2824035
FDU22,OUT045,1991.076987
FDI53,OUT013,2723.911945
DRH01,OUT049,2937.964587
FDX32,OUT013,2227.226564
NCP30,OUT018,512.4919884
FDB60,OUT045,3119.188932
FDB14,OUT049,1424.390288
NCP02,OUT035,998.2200206
FDJ10,OUT017,2284.493029
FDG34,OUT046,1759.381031
NCB18,OUT017,1348.459672
FDM16,OUT049,1125.913788
FDW25,OUT018,1174.760001
FDB35,OUT010,279.0397091
DRN11,OUT013,2127.13716
FDF41,OUT019,854.9941375
FDH16,OUT045,1328.993646
NCQ50,OUT018,3000.101983
DRH23,OUT018,734.0184937
DRJ37,OUT013,2458.398104
DRJ24,OUT027,5176.364167
FDY16,OUT035,3358.840683
FDQ27,OUT045,1742.35592
FDZ33,OUT045,2450.583142
FDF29,OUT045,2161.714271
FDA08,OUT049,2766.402945
FDG31,OUT046,1000.847126
FDE34,OUT019,614.9137273
NCR30,OUT027,2073.116024
FDV33,OUT035,4064.569888
DRZ24,OUT018,1780.491592
NCL54,OUT035,3012.24626
FDR12,OUT049,2996.412329
NCC54,OUT046,3888.473604
DRN59,OUT013,810.2936966
FDX50,OUT019,275.5931684
FDV31,OUT027,4872.945281
NCA29,OUT027,4885.198108
FDW60,OUT049,2988.996495
FDX08,OUT017,3222.604528
DRD49,OUT013,3870.707753
FDD33,OUT046,3819.536731
FDW35,OUT013,691.6687942
FDJ36,OUT017,1655.253077
FDV51,OUT035,2737.49169
FDW36,OUT046,1617.751261
FDH35,OUT046,2617.505842
NCS30,OUT027,3233.489402
FDN49,OUT017,688.3662289
FDL08,OUT018,3786.611343
FDI09,OUT013,4053.21846
FDP19,OUT018,1895.068017
FDU21,OUT010,36.71804366
NCP41,OUT045,1671.884171
FDY10,OUT013,1903.960868
FDP12,OUT018,495.9946287
NCN26,OUT049,1969.053915
FDK44,OUT013,2915.224588
FDC28,OUT049,1627.920152
FDJ41,OUT027,5977.213179
NCT29,OUT035,2116.304784
NCH42,OUT019,626.875785
FDU60,OUT018,2502.894037
FDS02,OUT045,3175.940886
FDC51,OUT046,2070.189982
FDU03,OUT013,3243.233663
FDX39,OUT045,3502.742338
NCY05,OUT010,82.24667457
NCL06,OUT027,6087.949949
FDD32,OUT035,1323.244935
NCN41,OUT045,2074.942467
NCX53,OUT049,2180.819373
FDU57,OUT019,406.2380065
FDQ23,OUT046,1636.509359
FDQ52,OUT045,4301.888429
FDC14,OUT045,677.9838418
FDY09,OUT035,2901.35861
FDQ28,OUT045,2484.242384
FDV25,OUT046,3321.704054
FDJ07,OUT035,1929.978832
DRB25,OUT049,1482.072253
FDK52,OUT019,566.3014666
FDY52,OUT027,1807.627024
FDB28,OUT046,3102.942617
FDT36,OUT035,675.0149678
FDV25,OUT017,3632.083321
NCN07,OUT027,3283.37661
FDC57,OUT017,3157.884533
FDQ03,OUT018,3668.001938
FDU23,OUT017,2707.833538
NCX41,OUT035,3605.98474
NCD06,OUT035,786.4809714
FDW08,OUT045,1631.034887
NCU29,OUT017,2517.225578
NCE06,OUT013,2510.552417
FDV52,OUT010,347.3533538
FDB02,OUT017,2921.575139
NCR18,OUT045,704.3182423
FDK16,OUT049,1428.898869
NCQ29,OUT010,753.3674987
FDZ01,OUT019,255.1871095
FDW27,OUT035,2451.993222
FDD17,OUT018,3629.399239
FDW39,OUT013,2852.171256
DRH59,OUT045,995.0320045
FDS52,OUT013,1637.552689
FDU40,OUT027,5050.932833
NCF54,OUT013,2844.407056
FDH46,OUT045,1612.955573
NCP14,OUT049,1746.385526
FDH50,OUT049,3279.886874
DRF15,OUT010,343.9562227
FDV27,OUT027,2374.775157
NCJ06,OUT049,2009.354103
FDN02,OUT018,3245.631028
FDQ51,OUT049,825.9977837
FDQ07,OUT017,3804.886338
FDS45,OUT049,1669.870176
NCJ06,OUT045,2004.049351
FDD36,OUT035,1935.39066
FDY25,OUT045,3308.03237
FDU52,OUT046,2431.495026
DRK47,OUT017,3913.069563
NCL30,OUT017,2039.791709
FDN22,OUT035,3848.209063
NCF30,OUT027,3142.420021
FDK03,OUT035,4147.621175
FDT45,OUT017,932.0275672
NCC54,OUT027,6231.722913
FDP08,OUT018,2937.093613
FDU44,OUT046,2696.539022
DRG39,OUT035,915.2169955
FDU32,OUT049,2082.414131
FDY27,OUT049,2972.14891
NCP54,OUT013,2099.164521
NCZ41,OUT049,2189.992446
DRL49,OUT013,2127.13716
FDI05,OUT018,1073.85016
FDY56,OUT045,3864.959964
DRC13,OUT013,1873.269417
NCV29,OUT017,2949.287614
FDR24,OUT049,1441.412893
FDZ34,OUT018,3040.935536
FDP37,OUT035,2064.602652
FDX08,OUT027,4821.211782
FDS57,OUT045,2101.648815
NCG18,OUT049,1659.311677
FDK25,OUT018,2531.443082
FDH53,OUT049,1295.431175
DRI59,OUT018,3577.987371
FDA52,OUT046,2872.591142
FDT20,OUT010,54.08846668
FDE36,OUT019,527.3673738
FDI24,OUT017,2881.565209
FDB28,OUT018,2907.183871
FDV11,OUT017,2925.579736
FDP01,OUT046,2463.825927
FDD34,OUT027,4241.643705
FDJ50,OUT027,1364.607679
FDZ44,OUT013,1903.960868
DRO59,OUT035,1210.254326
DRB48,OUT045,676.4389894
FDR21,OUT018,2618.043432
NCE42,OUT010,2474.716308
FDO23,OUT046,1413.576267
NCE30,OUT018,3201.195918
FDQ22,OUT035,685.8678169
FDY01,OUT045,1890.838104
FDS08,OUT017,2806.346792
FDG28,OUT018,3613.167197
FDQ51,OUT018,627.5047905
FDB05,OUT017,4299.721274
FDO56,OUT049,1940.718655
FDE02,OUT018,1280.797923
FDN45,OUT017,3676.196958
FDS09,OUT013,788.5836989
NCA54,OUT018,2663.550717
FDP09,OUT010,556.1585257
FDC53,OUT045,1622.852832
NCM55,OUT017,3218.608772
FDL09,OUT018,2488.727906
FDA11,OUT019,237.3318083
FDA50,OUT045,1517.246449
FDC23,OUT017,2833.762599
FDE22,OUT049,2803.441207
FDD23,OUT046,3202.353127
NCA29,OUT049,2984.246
FDK38,OUT046,2438.384231
DRC13,OUT046,1849.323625
NCP43,OUT049,2921.473941
FDX28,OUT049,1510.300473
FDF08,OUT049,1462.479845
FDZ33,OUT046,2450.583142
FDD10,OUT049,2831.219878
FDO58,OUT017,2631.330027
FDI50,OUT017,3903.588676
FDO58,OUT045,2608.773012
FDX08,OUT013,2908.77625
NCK17,OUT010,49.52297784
FDF39,OUT035,4226.494472
FDU45,OUT010,348.330265
NCJ18,OUT018,1647.98784
DRC27,OUT019,119.2833234
DRC25,OUT035,1257.236798
FDU59,OUT035,2565.098322
FDU28,OUT035,3174.001842
NCP30,OUT046,658.9554879
FDB39,OUT018,713.614823
FDE41,OUT013,1397.469712
DRH11,OUT010,183.7474933
FDA58,OUT045,3805.349713
FDU50,OUT046,1804.915685
FDM34,OUT013,2096.123104
FDM44,OUT027,2672.876769
FDR39,OUT045,3025.032867
FDM25,OUT045,2876.595738
FDQ49,OUT049,2476.547304
DRH25,OUT018,614.1818931
FDM09,OUT027,4920.272083
FDL44,OUT019,371.7858602
NCR42,OUT018,474.3005026
DRL59,OUT046,875.1567055
FDX43,OUT013,2582.789412
DRK47,OUT010,658.7810573
FDU48,OUT018,1874.215494
FDY12,OUT045,782.7666871
NCN43,OUT018,1863.090781
NCM55,OUT018,2973.866029
FDQ21,OUT027,2586.47654
FDX13,OUT035,4168.463481
NCK30,OUT027,6115.895666
FDG20,OUT049,3003.449372
DRG27,OUT017,728.6395716
FDY14,OUT018,4608.31653
FDP59,OUT035,1551.742369
FDU60,OUT017,2732.031851
NCC18,OUT019,429.9857231
DRJ39,OUT017,3421.944889
FDS07,OUT049,1928.204632
FDM08,OUT027,5957.575308
FDP51,OUT045,2046.607207
FDU16,OUT035,1354.699367
FDH12,OUT013,1658.40781
DRE48,OUT010,534.4685769
NCL42,OUT027,6459.23175
